met,logM,rad_kpc,vdisp,lin_age,tau,DoR_predicted
0.038662541657686234,699615561745.7936,6.769726672801661,477.7099914550781,11247403008.0,-1201479788.9390862,0.6182605927139064
0.024825986474752426,34604802675.99213,1.2771485200992108,221.1300048828125,10410767360.0,-812333469.622212,0.6206036918821297
0.03948549926280975,159019224101.12634,3.910960777890989,180.52000427246094,2773688064.0,-251087641.43866527,0.6182605927139064
0.028614027425646782,69264260101.75798,2.1887431111247144,166.22999572753906,5173616640.0,-400176760.77998257,0.6182605927139064
0.03278703987598419,97426732770.73662,2.5674018980516484,188.58999633789062,914804672.0,-101949953.01688434,0.6182605927139064
0.042343705892562866,48234292335.040276,1.3830658002363223,159.55999755859375,2814268160.0,-245412960.88856706,0.6206036918821297
0.04683559387922287,66315581888.782814,1.1571789494279712,208.30999755859375,623763712.0,-61386379.464485615,0.6239153632954312
0.023856544867157936,203574108991.82193,4.130900398961143,289.760009765625,10577579008.0,-832372021.272389,0.6182605927139064
0.02983960695564747,31356455474.891888,0.9828567049451207,166.25999450683594,7958522880.0,-635485445.8180236,0.6238924706967265
0.02355409786105156,114172598113.80911,3.055425340656375,235.7100067138672,10685701120.0,-814202610.3155285,0.6182605927139064
0.021814439445734024,46894114725.047615,1.677858972004454,228.94000244140625,10339236864.0,-789259582.3688414,0.6150774481596953
0.025353820994496346,38179634034.51559,1.4819468727329073,158.89999389648438,3098629120.0,-265576106.39191714,0.6171221091715519
0.030625013634562492,115224809841.62068,3.2018851888641384,197.55999755859375,8235481600.0,-635414875.1867845,0.6182605927139064
0.027748946100473404,69384603098.35216,1.4106374809454918,257.4100036621094,9020338176.0,-705166111.4030952,0.6206036918821297
0.036389075219631195,231952286112.5521,5.105991732274502,222.77999877929688,7182439936.0,-732503620.3437607,0.6182605927139064
0.03927294537425041,128471295374.46922,3.0001332449307507,166.5800018310547,5029532672.0,-428974045.4872867,0.6182605927139064
0.02105795033276081,16663513652.017748,0.80278222605321,231.97000122070312,7092974080.0,-527757541.6994538,0.6237116624584638
0.026635902002453804,194573526328.3371,4.216985540829947,229.41000366210938,5254277632.0,-610483524.2005365,0.6182605927139064
0.03148167207837105,116563240875.82462,2.824242898251633,180.6699981689453,5929633280.0,-482393163.8775058,0.6182605927139064
0.028885578736662865,108196301396.34663,2.9756397544860236,158.9199981689453,9143154688.0,-736020324.8953013,0.6182605927139064
0.026387562975287437,48921921660.54787,1.6021256022899677,222.30999755859375,9320143872.0,-721862501.1975435,0.6150774481596953
0.04800582677125931,143528260896.42407,3.125329355599424,175.39999389648438,2766034688.0,-237915787.1261752,0.6182605927139064
0.02505672350525856,331925424294.14465,6.413473969970532,256.45001220703125,9504685056.0,-723507085.4646351,0.6182605927139064
0.0422409325838089,72508279784.92012,2.1783231540176096,204.52000427246094,2795290880.0,-216527097.2747036,0.6182605927139064
0.031083108857274055,58075962718.99024,1.9022245041496717,174.3699951171875,6582451712.0,-520087973.3187183,0.6182605927139064
0.03996848687529564,153328253108.58862,3.8701122694196632,206.07000732421875,4988042240.0,-410482953.63849133,0.6182605927139064
0.03549239784479141,130841956725.97626,2.037854661961337,155.97999572753906,1669229184.0,-172787528.94162348,0.6182605927139064
0.04355078935623169,174806400276.01505,4.005762184346779,209.6699981689453,3402519040.0,-314649483.3433731,0.6182605927139064
0.03604863956570625,212455321991.88577,3.5408345307740126,221.41000366210938,7427629056.0,-715048448.9171016,0.6182605927139064
0.029627660289406776,306026699762.835,5.033624956677841,271.07000732421875,8453455872.0,-668283649.0577521,0.6182605927139064
0.027698233723640442,68840381018.12752,1.939138921657737,258.67999267578125,8847395840.0,-682548786.1843407,0.6182605927139064
0.03565829619765282,93745370321.09691,2.424200221112346,155.80999755859375,2904824064.0,-243777293.8501574,0.6182605927139064
0.04222888872027397,156426798223.6754,2.3735647303189578,191.42999267578125,3583406848.0,-314294057.873257,0.6182605927139064
0.02922219969332218,210824476043.1331,4.528710277421661,235.57000732421875,7453180416.0,-608078400.6324208,0.6182605927139064
0.028501709923148155,168086854419.51334,3.5319974575543465,267.9800109863281,9572014080.0,-778464447.4221376,0.6182605927139064
0.04141727462410927,106676664292.58179,2.943085550378424,176.47999572753906,939782592.0,-106108934.43737082,0.6182605927139064
0.037088483572006226,47611952129.03464,0.9335349941321889,217.9499969482422,6051930624.0,-539006841.8340601,0.6238924706967265
0.03479922562837601,274133859062.95267,5.339452013337776,207.9499969482422,5583047168.0,-586316419.8411658,0.6182605927139064
0.027256473898887634,141005474142.18552,3.1928483519926605,238.55999755859375,9930301440.0,-785578919.4158379,0.6182605927139064
0.038068901747465134,162049322154.16547,2.981145214848985,235.9199981689453,4797412352.0,-419141939.5039127,0.6182605927139064
0.03441992402076721,183053025423.15024,4.376087382088697,191.25999450683594,6732655104.0,-536235366.6605295,0.6182605927139064
0.05000000074505806,174501951651.90463,2.9736524577732877,190.80999755859375,753302080.0,-87882887.95604879,0.6182605927139064
0.01936005987226963,57010403094.0514,1.8340854588843656,240.27999877929688,6210020864.0,-457139789.8980512,0.6182605927139064
0.05000000074505806,101709075881.13985,2.430466575800617,162.1699981689453,844971328.0,-81486716.93571058,0.6182605927139064
0.044817689806222916,180432546707.12912,2.841880804997747,242.6999969482422,2802804992.0,-247629580.4119532,0.6182605927139064
0.03554625064134598,157470464527.34885,3.8201088532252614,173.94000244140625,7655116800.0,-729124038.239383,0.6182605927139064
0.04276832193136215,189188117375.28882,3.5725613274011994,214.5399932861328,3966790144.0,-349476243.667507,0.6182605927139064
0.03469511494040489,23790632704.590492,0.7507488086899996,199.0399932861328,3452889344.0,-278418676.3239899,0.6237116624584638
0.04732084646821022,103913052435.23167,2.629321721612629,161.5399932861328,650924480.0,-66740855.310970336,0.6182605927139064
0.025345446541905403,170836457503.45282,3.4114008829614595,298.0899963378906,11296502784.0,-928450909.1482892,0.6182605927139064
0.032275453209877014,69641527348.76576,1.8990606321278725,176.02999877929688,4164039680.0,-328439690.3561303,0.6182605927139064
0.03357798233628273,103020884180.64647,2.5221635592236904,180.0,3565920512.0,-302273210.28363794,0.6182605927139064
0.010363390669226646,151646296859.30896,2.9804426411407374,242.72999572753906,3933512704.0,-429999587.94277525,0.6182605927139064
0.04313678294420242,207119485549.0105,4.244128704193848,214.77000427246094,4175678208.0,-357734107.291591,0.6182605927139064
0.02059159055352211,22889614743.549343,0.8930743686812089,207.02000427246094,6916392448.0,-521277142.2247246,0.6238924706967265
0.03854772076010704,157085296793.19748,3.728795951218615,217.97000122070312,5380696576.0,-446424374.585284,0.6182605927139064
0.0291764959692955,45908920577.32351,1.5969421468328298,246.66000366210938,7883044864.0,-611060983.7987276,0.6152361307865583
0.042039550840854645,139956163151.7986,3.633845394680084,174.61000061035156,4233616128.0,-371255741.4527096,0.6182605927139064
0.019348328933119774,38189924992.266975,1.499780797591973,207.9199981689453,12025886720.0,-910136389.8951776,0.6171221091715519
0.02923227660357952,99660560599.70331,2.7851013897658174,249.8800048828125,8693529600.0,-694910255.7496501,0.6182605927139064
0.028452226892113686,104647543817.95062,2.9970547642970393,208.57000732421875,8883640320.0,-686507890.5026795,0.6182605927139064
0.024533048272132874,33737607791.601616,1.0753590400775874,259.0799865722656,10520009728.0,-807562538.664042,0.6238924706967265
0.034975238144397736,145622668893.7879,3.416618045634143,219.80999755859375,7573240832.0,-634565522.1783348,0.6182605927139064
0.0176845695823431,49156849612.68138,1.1901555381381141,346.57000732421875,11322754048.0,-919207004.2045528,0.6239153632954312
0.02440742217004299,69940086469.94347,2.051483240922747,291.6499938964844,10392693760.0,-786848338.3039608,0.6182605927139064
0.04464702308177948,235196781470.0556,4.5049322221576755,223.91000366210938,2292413440.0,-226576747.23313436,0.6182605927139064
0.03665105253458023,317978432322.6248,5.614040486219965,216.77000427246094,6433522688.0,-729025265.0092387,0.6182605927139064
0.030244523659348488,100904304501.16362,2.792502430184564,208.1699981689453,6914140672.0,-559562127.4196335,0.6182605927139064
0.02815469168126583,76213434510.90623,2.050942747859994,218.22999572753906,8721783808.0,-695001131.1807202,0.6182605927139064
0.029436111450195312,142157596941.18024,3.1864961252011645,202.05999755859375,8470099968.0,-662992836.4913403,0.6182605927139064
0.02233743667602539,326676779848.3043,6.0226082203480455,308.42999267578125,7294023680.0,-554058174.2949864,0.6182605927139064
0.04376622289419174,223134521934.6741,4.108684648382453,212.44000244140625,3674524672.0,-428583975.916316,0.6182605927139064
0.019999999552965164,106937388211.88132,2.633834325466135,241.0800018310547,6860340224.0,-508213881.74260914,0.6182605927139064
0.027784528210759163,341713328570.76984,6.496133730931969,308.8800048828125,9262455808.0,-727294547.7389454,0.6182605927139064
0.03667151555418968,176725074010.33685,4.188992909895675,207.6199951171875,5114490880.0,-443674683.4030854,0.6182605927139064
0.03033062443137169,132781114574.31253,3.33462127165748,218.0500030517578,4008624640.0,-356474279.9353797,0.6182605927139064
0.02560693956911564,52679894170.28816,1.4658294374521186,184.38999938964844,4662834176.0,-382178615.1592974,0.6171221091715519
0.028333546593785286,58037325445.63996,1.4657832942537488,173.52999877929688,4083147520.0,-334664449.6720013,0.6171221091715519
0.03144297003746033,232170841911.06387,4.569674363959814,237.00999450683594,8406622720.0,-865896387.222403,0.6182605927139064
0.019999999552965164,81281063229.793,2.503490170144102,260.7200012207031,6489155072.0,-485275210.28731406,0.6182605927139064
0.029988430440425873,53165041939.76245,1.5189074682035846,163.14999389648438,7984282112.0,-620343214.3189346,0.6171221091715519
0.041695840656757355,171418951250.81625,3.532844382550786,221.9600067138672,5218710016.0,-539793417.1058506,0.6182605927139064
0.018547961488366127,430445359925.9773,6.996199439080521,287.7200012207031,7285127680.0,-729953005.7386719,0.6182605927139064
0.04515758529305458,184891154372.08762,2.827818279383928,251.82000732421875,1757947264.0,-197971389.24675405,0.6182605927139064
0.048167403787374496,59626058077.32165,1.6111799484142304,174.1300048828125,855445824.0,-74459220.02756917,0.6150774481596953
0.02723042666912079,21178101115.973217,0.9640706901756319,229.6199951171875,8176179200.0,-621138482.0051024,0.6238924706967265
0.03751695901155472,100312572572.50491,2.546017281575156,281.2900085449219,2877705216.0,-323725079.5717933,0.6182605927139064
0.031435370445251465,125843530272.36879,2.948877142405288,198.69000244140625,8232973312.0,-664639660.7098765,0.6182605927139064
0.044106487184762955,203029904580.38968,4.192220526522749,178.1199951171875,2491841792.0,-292110011.0078007,0.6182605927139064
0.0452626533806324,168215654797.3024,3.4853195206167613,190.89999389648438,2903056128.0,-245846155.95337632,0.6182605927139064
0.040360018610954285,209251900643.71057,3.861687987925237,180.6999969482422,3886419200.0,-352155631.227344,0.6182605927139064
0.04277940094470978,129553918985.52654,2.829691075272019,174.3699951171875,924965120.0,-83901724.31382775,0.6182605927139064
0.039511073380708694,313150183941.782,4.697978576517872,271.760009765625,6377212928.0,-715981975.0343877,0.6182605927139064
0.03289160877466202,239073120776.59805,4.461858338233491,222.0800018310547,8254095360.0,-867549094.8199453,0.6182605927139064
0.031199686229228973,52320279345.60584,1.7569733467752806,192.1699981689453,3052326144.0,-248048160.57847553,0.6150774481596953
0.048494406044483185,193784686138.09357,3.9998942925178613,207.13999938964844,1546740480.0,-174374267.02386037,0.6182605927139064
0.046999040991067886,219812669707.72842,3.9998977212570352,207.00999450683594,1934805888.0,-218123583.7186688,0.6182605927139064
0.022272266447544098,57823637687.31536,1.5521239678480327,252.3300018310547,11190270976.0,-873949626.3325087,0.6171221091715519
0.02169082500040531,54049635160.20272,1.814141710320744,261.3999938964844,10309232640.0,-786050144.6241925,0.6182605927139064
0.04154462739825249,133878888915.54774,2.67660327027771,158.9499969482422,2946266880.0,-248052777.47645992,0.6182605927139064
0.02618793211877346,219082732901.277,4.0213161175098096,461.3500061035156,8821187584.0,-986502226.5529928,0.6182605927139064
0.018552763387560844,37363035485.69055,1.26657520580534,178.02999877929688,10499510272.0,-796932301.1881293,0.6228397354017392
0.05000000074505806,76210924838.85014,1.630005909920891,153.47999572753906,774401664.0,-78933991.14104746,0.6150774481596953
0.038125280290842056,22133554485.653236,0.9818525109207399,154.02999877929688,6324684288.0,-527432218.00989574,0.6238924706967265
0.043365105986595154,192093437158.47952,3.973560154937401,184.47999572753906,4331148800.0,-493402882.63730705,0.6182605927139064
0.04704974219202995,42130783051.182945,1.0348199581538249,177.22000122070312,1480124288.0,-125335484.97748193,0.6238924706967265
0.03822562098503113,109564327884.16124,1.9764623446158862,212.13999938964844,5396892672.0,-448205007.97035944,0.6182605927139064
0.026882441714406013,57661815438.578865,2.0179290952584115,173.75999450683594,7981875712.0,-596723759.4551822,0.6182605927139064
0.026922710239887238,62140157799.40944,2.0253489063951258,296.82000732421875,9449446400.0,-729128400.7223345,0.6182605927139064
0.027927914634346962,83661724375.11765,2.1532888002410253,155.8300018310547,8545733120.0,-653682523.1390662,0.6182605927139064
0.044686973094940186,122927715154.69609,2.869565435990525,194.9600067138672,688918528.0,-69035126.3400595,0.6182605927139064
0.030038397759199142,216523030626.24503,3.769437654527001,173.85000610351562,2740043520.0,-321286444.0107172,0.6182605927139064
0.0231942106038332,71598885725.54865,1.7787770223966826,228.17999267578125,8322726912.0,-624560881.4365236,0.6150774481596953
0.030973460525274277,148283128786.02045,2.0047141763113956,177.85000610351562,3032589312.0,-354458064.1734722,0.6182605927139064
0.020586464554071426,181861560854.8942,4.099154119667827,212.0500030517578,10372221952.0,-870586636.6403711,0.6182605927139064
0.027776658535003662,139340750534.74615,3.1350053059712764,213.07000732421875,9108593664.0,-785845600.7179788,0.6182605927139064
0.031609732657670975,97672369803.715,2.857244045301009,158.8699951171875,5938496000.0,-475073227.3524592,0.6182605927139064
0.022471679374575615,93998927144.97899,2.7435856593319765,219.35000610351562,11354217472.0,-917484098.3639958,0.6182605927139064
0.0387706533074379,181781130747.2597,3.8990921326046717,163.2100067138672,3139808768.0,-307351274.8721244,0.6182605927139064
0.030310172587633133,142056110221.4007,3.604923033164776,175.75,7943879680.0,-660933196.6836112,0.6182605927139064
0.02501043491065502,95165925547.13315,2.0954576151394946,256.6600036621094,8711274496.0,-649718455.7847259,0.6182605927139064
0.023282665759325027,56490302083.214714,1.756764852726569,207.6199951171875,9191035904.0,-695490662.1104237,0.6150774481596953
0.03166182339191437,44775413908.52278,1.54690016174046,152.30999755859375,6690798080.0,-518580732.2538155,0.6171221091715519
0.023270724341273308,48000444968.35215,1.7952098807365204,214.8000030517578,7070787072.0,-534507489.1484315,0.6150774481596953
0.03545968607068062,243727104726.59827,4.051065888729637,177.24000549316406,8104662528.0,-880982417.7131318,0.6182605927139064
0.05000000447034836,77542444010.8229,1.584134919144154,182.1300048828125,566858432.0,-64484836.36434422,0.6152361307865583
0.0348142571747303,39322558222.6351,1.4389198343013558,191.10000610351562,6991047680.0,-565384628.9635271,0.6206036918821297
0.05000000074505806,32105558710.21707,0.9016499824183598,205.35000610351562,846734080.0,-75749324.01358278,0.6238924706967265
0.024842597544193268,45677912385.39066,1.4592357212283733,275.45001220703125,10085551104.0,-798016721.4042268,0.6171221091715519
0.02989906445145607,119856086504.59682,1.6287977117964283,205.49000549316406,1070240640.0,-120833013.73029472,0.6150774481596953
0.05000000447034836,77765633403.21025,1.7453225999300186,215.36000061035156,769380992.0,-73184271.86279441,0.6150774481596953
0.025196176022291183,61498554490.82197,2.036978090186931,163.11000061035156,5739165696.0,-465979966.2563885,0.6182605927139064
0.04602447524666786,65448948139.61326,1.7530515791492296,183.80999755859375,1413487104.0,-126566045.80833673,0.6150774481596953
0.026674695312976837,69875755639.51927,2.252989483473282,180.19000244140625,7712722432.0,-627475949.4734311,0.6182605927139064
0.03024095669388771,147971500596.46417,3.1944958906870937,233.92999267578125,7901134336.0,-621157786.8574082,0.6182605927139064
0.032608676701784134,32845172397.309124,1.3356359825370128,159.61000061035156,3783201280.0,-295938157.0976043,0.6206036918821297
0.030518166720867157,22263307488.39245,1.040037685934747,158.50999450683594,8314358784.0,-648540779.2475519,0.6238924706967265
0.0326848141849041,195817931544.0868,3.2532592262577764,250.0399932861328,8616693760.0,-1010498851.9835829,0.6182605927139064
0.04232708364725113,85873214758.15195,2.431929160766838,184.91000366210938,3841509888.0,-321723842.61788476,0.6182605927139064
0.04234723374247551,83459411490.51892,1.570439695845726,201.6300048828125,2949337600.0,-252327153.66903672,0.6171221091715519
0.04553166404366493,107293019581.71178,3.0662269457748526,175.27999877929688,1549844864.0,-140268236.69304448,0.6182605927139064
0.03977492079138756,120292922705.28229,2.8680778385037304,168.3699951171875,3948507648.0,-350694844.1306408,0.6182605927139064
0.03233484923839569,172585770194.89816,3.5616846691948303,165.99000549316406,8332787200.0,-750280524.3453263,0.6182605927139064
0.020319251343607903,41720477727.99558,1.4680936347727425,270.8900146484375,11872053248.0,-902445626.1992414,0.6171221091715519
0.042795330286026,147259702554.86975,3.6916360578502987,205.77000427246094,3905958912.0,-341387781.41686153,0.6182605927139064
0.045276641845703125,166427403297.9807,3.78182389167115,203.63999938964844,3784314624.0,-330240447.682849,0.6182605927139064
0.02148178033530712,102769429507.85295,2.9340492161112723,309.8500061035156,10856365056.0,-833793832.8307791,0.6182605927139064
0.040058352053165436,307852770519.50903,5.484934438001491,292.45001220703125,6927508480.0,-746925405.6691173,0.6182605927139064
0.04634353518486023,110250766337.31546,2.285020028934715,181.17999267578125,2017091072.0,-179078472.60944432,0.6182605927139064
0.037393972277641296,249176402587.09302,4.205054151226454,257.45001220703125,6199696896.0,-714159670.5582485,0.6182605927139064
0.03016740269958973,83468183681.81584,2.4496747200471742,169.67999267578125,5124149248.0,-421205035.050206,0.6182605927139064
0.028632119297981262,61304626635.29571,1.5339532791927877,289.7200012207031,8145167872.0,-618648693.0715202,0.6171221091715519
0.030677808448672295,82035698481.22069,2.493710337536691,229.49000549316406,8563905024.0,-678748255.6791327,0.6182605927139064
0.016996243968605995,184362211417.94547,2.127737751335435,364.1499938964844,4925578752.0,-474010772.3985685,0.6182605927139064
0.026375558227300644,260760824547.51385,4.514748874414871,254.1300048828125,7346148352.0,-825988274.7782665,0.6182605927139064
0.02734883688390255,141091096578.31906,3.3216900958644935,270.8500061035156,10186988544.0,-808783188.1222886,0.6182605927139064
0.05000000074505806,129536560335.60481,2.7182275280749604,157.6999969482422,640540032.0,-65488492.85309994,0.6182605927139064
0.024056056514382362,42277217096.803314,1.4711908118272592,248.77000427246094,8851459072.0,-674866993.0587735,0.6171221091715519
0.027608457952737808,222860151238.706,3.469786242436399,240.58999633789062,8091500032.0,-920164023.2292373,0.6182605927139064
0.039325788617134094,134492079088.2273,3.490223226279624,238.58999633789062,5101187072.0,-433158521.7933296,0.6182605927139064
0.049801770597696304,177065861370.95605,2.5323920781599094,231.44000244140625,881754176.0,-91567137.18468532,0.6182605927139064
0.018641788512468338,39349931970.796364,1.5659718980438544,203.19000244140625,10738967552.0,-804639067.9659647,0.6171221091715519
0.021818406879901886,150380838965.40686,3.0835894379211157,291.3599853515625,10982610944.0,-871247816.887502,0.6182605927139064
0.03245043754577637,84438078834.80225,2.5776916416335363,155.3800048828125,5054425600.0,-398331453.6148154,0.6182605927139064
0.04716310650110245,203119418427.25095,4.14719758477479,198.67999267578125,1732710784.0,-152910439.0220455,0.6182605927139064
0.021487684920430183,37632130153.059074,1.0505817273982965,299.0799865722656,9806477312.0,-733651504.2157801,0.6238924706967265
0.01783972978591919,67217586696.5959,1.9214530812070607,173.8000030517578,10627432448.0,-827562768.4611139,0.6182605927139064
0.028602907434105873,418770737217.81305,6.505845160243566,281.510009765625,11947835392.0,-1285032481.62259,0.6182605927139064
0.019481806084513664,9758013626.74164,0.46697280013756287,173.38999938964844,5003376640.0,-373214631.9711066,0.6215983493397284
0.019999999552965164,60649309656.40407,2.040388231854424,205.6699981689453,8223758336.0,-613877641.3535051,0.6182605927139064
0.03708619251847267,192181607564.33722,4.395072261543939,201.61000061035156,4705843712.0,-407404326.95966804,0.6182605927139064
0.03193690627813339,84190282407.77682,2.371557680731286,155.8300018310547,4776751616.0,-367161904.6739237,0.6182605927139064
0.024881675839424133,270774046013.90512,5.6170417879585015,266.2200012207031,10385090560.0,-800209804.9924825,0.6182605927139064
0.040506601333618164,158942340965.98535,3.4124994739842363,196.60000610351562,718206848.0,-78290285.40758446,0.6182605927139064
0.02867119573056698,101560669434.35167,2.8587272692827854,175.4199981689453,8837488640.0,-722011939.0252676,0.6182605927139064
0.041136812418699265,208083558716.42667,4.596289737950967,211.9499969482422,6069389824.0,-629918434.4730818,0.6182605927139064
0.03655383363366127,206121519266.2099,4.741638086325516,176.16000366210938,5138949120.0,-497570375.9894094,0.6182605927139064
0.03461163863539696,69527321580.26222,1.6377340761870829,203.13999938964844,4389991936.0,-374511427.3715425,0.6150774481596953
0.02240804024040699,91159564070.97733,2.321840695400439,171.85000610351562,8548981760.0,-706473161.1958611,0.6182605927139064
0.04999999701976776,115795501609.67728,3.014923862437832,218.75999450683594,844005888.0,-80288280.4259717,0.6182605927139064
0.03169992193579674,212478373880.8103,3.402784053870322,224.4499969482422,8163430400.0,-876288529.9608508,0.6182605927139064
0.048125311732292175,73244784023.0435,1.800791310461898,156.67999267578125,1375511808.0,-121855730.32434414,0.6182605927139064
0.029672197997570038,125751194199.45006,2.9627491411117557,250.0399932861328,8056869888.0,-630477227.8507878,0.6182605927139064
0.019916580989956856,254288128216.36398,5.1979337079456105,240.19000244140625,11676382208.0,-947508064.4078658,0.6182605927139064
0.018501898273825645,19268843019.87596,0.7401158294738053,260.07000732421875,7583747072.0,-571000595.895831,0.6237116624584638
0.031730785965919495,86354927249.35643,2.139219125849219,222.99000549316406,6709006848.0,-544142896.4145044,0.6182605927139064
0.02602502703666687,38427183430.65077,1.5245809168863167,246.3800048828125,9321776128.0,-714503755.1952429,0.6171221091715519
0.047411300241947174,90418747571.64449,2.3023955607759,155.77000427246094,1350328448.0,-120209919.72500491,0.6182605927139064
0.049610722810029984,182176166927.92612,4.00565230476882,254.38999938964844,1303028096.0,-141632389.50828746,0.6182605927139064
0.02312987484037876,118013863271.3731,2.2080968544958175,207.61000061035156,1985406208.0,-208551667.10434228,0.6182605927139064
0.0255934726446867,87593700757.18633,2.3252548039491288,182.47999572753906,5912991744.0,-491981598.50972956,0.6182605927139064
0.02496180310845375,39952462396.46679,0.9387595166747277,342.8999938964844,8708765696.0,-660261253.1076626,0.6238924706967265
0.028399813920259476,268422103751.8315,5.161824899606049,304.989990234375,10108477440.0,-804418468.4669099,0.6182605927139064
0.05000000074505806,63508214747.58335,1.653107235740021,211.1699981689453,785721920.0,-67216107.38537666,0.6150774481596953
0.027921950444579124,361290340212.57764,6.851789261899334,339.4100036621094,9983605760.0,-788162587.8722254,0.6182605927139064
0.019999999552965164,32679451128.55296,1.0607782107619261,203.49000549316406,5514893312.0,-407444696.4889687,0.6238924706967265
0.03813541680574417,187381133836.3332,2.577114087852921,236.0500030517578,4317835776.0,-398621752.9222927,0.6182605927139064
0.03657183423638344,438700552778.7623,5.820987211454462,392.55999755859375,6404983808.0,-558607315.2242942,0.6182605927139064
0.037469662725925446,157605419482.0424,2.1504961283769273,269.69000244140625,4853786624.0,-430161315.11284983,0.6182605927139064
0.02882559783756733,114101817517.74893,2.4320040440981208,215.00999450683594,7128854528.0,-574789298.8504753,0.6182605927139064
0.04251640662550926,197986567440.0508,1.9609628600328575,214.32000732421875,2395140608.0,-271075948.709695,0.6182605927139064
0.03194991126656532,391590126640.61475,5.539967090453061,347.57000732421875,11218220032.0,-1165119759.0293689,0.6182605927139064
0.026202859356999397,165375040087.21588,2.8663951825296317,248.61000061035156,6445580288.0,-528866014.6174169,0.6182605927139064
0.011125066317617893,113983716338.20264,1.5397542630813834,456.42999267578125,6645673472.0,-615155490.125181,0.6171221091715519
0.025961877778172493,42586525984.059166,1.5503715749044478,205.08999633789062,9082608640.0,-692475962.8745157,0.6171221091715519
0.018518932163715363,152708725024.8286,3.5233229506571755,257.760009765625,11730644992.0,-943749895.1824015,0.6182605927139064
0.023657990619540215,163104960513.1319,3.669450651081131,340.8699951171875,11884025856.0,-960884695.8048342,0.6182605927139064
0.043849438428878784,52495183275.21585,1.289584766817757,196.0800018310547,2050297728.0,-188941833.43137392,0.6206036918821297
0.024352723732590675,51840448354.06374,1.86521021294642,212.42999267578125,10361401344.0,-818159469.1536565,0.6182605927139064
0.031857721507549286,58521680900.869965,1.6508155916338982,183.80999755859375,3591863808.0,-303901378.6754609,0.6150774481596953
0.0409410260617733,252365281472.88602,4.856539690154984,190.9499969482422,5510352384.0,-633385306.1210489,0.6182605927139064
0.04387616738677025,326179610203.25385,5.138912899595141,229.5,3803501568.0,-337411714.2531918,0.6182605927139064
0.04089219868183136,80432120775.14734,2.3544123585839136,198.5399932861328,3962631424.0,-326608397.2740345,0.6182605927139064
0.024832075461745262,127433094034.02696,3.2309215042927977,219.38999938964844,8330916864.0,-630398164.7563984,0.6182605927139064
0.0310476366430521,85368139798.04283,2.3735285473389913,175.66000366210938,7864782848.0,-602198860.0203959,0.6182605927139064
0.03909170627593994,344810970574.81085,6.453836305097905,257.1099853515625,7143149568.0,-798669518.654824,0.6182605927139064
0.023974984884262085,41017721235.427704,1.4283865420395192,262.0400085449219,7534714368.0,-570500509.2726555,0.6206036918821297
0.04129067435860634,68185067378.18186,1.6989093091043361,268.04998779296875,1765895552.0,-196576974.73589694,0.6150774481596953
0.036344755440950394,142923645533.20508,3.2909268162780934,235.14999389648438,3792931840.0,-330689428.4568571,0.6182605927139064
0.02595781534910202,85365092217.05487,2.6175597975946983,166.86000061035156,8058464768.0,-612453958.6623052,0.6182605927139064
0.02197221852838993,237346902134.47162,3.4930683283250543,301.2300109863281,12868517888.0,-1094740658.6917493,0.6182605927139064
0.04348718002438545,231003057356.53967,5.002727664281304,212.16000366210938,5003150848.0,-571733768.6774468,0.6182605927139064
